Timestamp, AF3/theta, AF3/alpha, AF3/betaL, AF3/betaH, AF3/gamma, F7/theta, F7/alpha, F7/betaL, F7/betaH, F7/gamma, F3/theta, F3/alpha, F3/betaL, F3/betaH, F3/gamma, FC5/theta, FC5/alpha, FC5/betaL, FC5/betaH, FC5/gamma, T7/theta, T7/alpha, T7/betaL, T7/betaH, T7/gamma, P7/theta, P7/alpha, P7/betaL, P7/betaH, P7/gamma, O1/theta, O1/alpha, O1/betaL, O1/betaH, O1/gamma, O2/theta, O2/alpha, O2/betaL, O2/betaH, O2/gamma, P8/theta, P8/alpha, P8/betaL, P8/betaH, P8/gamma, T8/theta, T8/alpha, T8/betaL, T8/betaH, T8/gamma, FC6/theta, FC6/alpha, FC6/betaL, FC6/betaH, FC6/gamma, F4/theta, F4/alpha, F4/betaL, F4/betaH, F4/gamma, F8/theta, F8/alpha, F8/betaL, F8/betaH, F8/gamma, AF4/theta, AF4/alpha, AF4/betaL, AF4/betaH, AF4/gamma,State
1741984577,5.244,2.215,2.359,1.724,0.222,5.28,2.769,2.08,1.405,0.464,5.483,2.922,2.088,1.552,0.246,3.732,2.944,1.626,1.325,0.3,5.401,3.585,2.372,1.335,0.316,3.833,2.533,2.019,1.775,0.21,5.274,3.222,1.706,1.113,0.204,4.812,3.77,2.214,1.681,0.325,5.652,3.715,2.132,1.704,0.325,5.526,2.661,2.239,1.726,0.283,5.086,2.932,2.189,1.277,0.386,4.774,2.586,2.294,1.139,0.201,3.147,3.577,2.285,1.7,0.404,3.768,2.934,2.042,1.095,0.308,Baseline
1741984578,5.767,2.118,2.024,1.99,0.389,4.285,3.679,2.297,1.736,0.23,3.656,3.283,1.646,1.129,0.259,4.166,2.097,2.514,1.917,0.403,3.6,3.897,2.161,1.969,0.444,5.462,3.955,2.169,1.217,0.411,4.546,3.156,2.051,1.973,0.45,5.06,2.92,1.969,2.015,0.463,3.094,2.272,2.287,1.404,0.399,4.313,2.926,2.398,1.515,0.502,3.363,3.353,2.154,1.976,0.371,3.488,2.952,2.492,1.408,0.436,5.286,2.508,2.46,1.589,0.301,4.825,2.387,2.461,1.162,0.302,Baseline
1741984578,5.282,2.51,2.061,1.247,0.488,5.262,2.44,1.664,1.341,0.421,5.608,3.539,2.016,1.891,0.363,4.108,2.469,1.558,1.574,0.37,4.912,3.456,1.898,1.908,0.304,5.176,2.473,2.405,1.678,0.487,5.508,3.437,1.966,1.797,0.271,4.213,3.786,2.262,1.812,0.358,5.579,3.887,1.68,1.718,0.455,5.817,2.766,1.858,1.607,0.395,5.36,2.091,2.365,1.592,0.483,4.827,3.212,1.932,1.213,0.263,4.635,2.164,2.078,1.878,0.348,5.428,2.558,1.58,1.685,0.475,Baseline
1741984578,3.787,2.957,2.431,1.996,0.343,5.67,4.036,2.189,1.34,0.423,4.255,3.689,1.964,1.546,0.397,5.037,3.86,2.222,1.74,0.453,3.425,2.747,1.568,1.269,0.517,3.384,2.075,2.317,1.192,0.271,5.252,2.462,1.837,1.346,0.447,5.484,3.667,1.727,1.44,0.354,3.914,2.38,2.145,1.747,0.385,5.297,3.928,1.745,1.793,0.283,4.572,3.23,2.278,1.686,0.346,5.654,3.199,2.294,1.105,0.326,5.026,3.842,2.441,1.412,0.368,4.524,3.986,1.657,1.78,0.346,Baseline
1741984578,3.932,2.572,2.136,1.489,0.307,3.35,2.705,2.418,1.969,0.517,4.442,3.48,1.902,1.925,0.299,4.313,3.738,2.257,1.866,0.478,3.392,2.974,2.324,1.582,0.438,3.982,3.911,1.961,1.851,0.378,5.031,3.137,1.822,1.551,0.509,3.359,2.642,1.576,2.01,0.342,4.317,3.424,2.141,1.786,0.275,5.15,3.433,2.333,1.446,0.331,4.238,2.289,2.18,1.404,0.404,4.651,2.196,2.543,1.744,0.311,5.459,2.221,1.809,1.568,0.566,4.697,2.315,2.335,2.056,0.361,Baseline
1741984578,3.478,2.733,1.94,1.992,0.394,4.256,2.224,2.15,1.379,0.293,4.147,3.107,2.446,1.719,0.508,3.533,3.504,2.19,1.401,0.302,5.045,2.847,1.598,1.101,0.515,5.819,2.239,2.308,1.425,0.454,3.63,2.51,1.926,1.105,0.381,3.217,2.621,2.406,1.918,0.522,5.007,2.416,1.633,1.131,0.511,3.263,3.115,1.768,1.925,0.541,3.419,3.62,2.127,1.953,0.536,4.819,2.192,2.19,1.479,0.579,4.656,3.607,2.499,1.394,0.461,5.123,2.602,2.415,1.651,0.565,Baseline
1741984578,4.341,3.94,1.642,1.686,0.553,4.772,2.421,2.209,1.775,0.38,5.252,2.483,1.874,1.444,0.494,4.752,2.991,2.43,1.118,0.317,4.259,3.299,2.038,1.7,0.481,5.364,2.315,2.204,1.535,0.317,5.922,2.797,2.104,1.508,0.573,5.741,3.378,1.836,1.66,0.407,4.615,3.476,2.249,1.7,0.347,5.193,3.306,2.362,1.297,0.329,4.799,2.127,1.942,1.526,0.437,3.728,2.559,2.005,2.09,0.397,6.08,3.026,1.793,1.682,0.484,5.881,3.9,1.968,1.698,0.553,Baseline
1741984578,3.281,3.945,1.792,1.762,0.559,4.334,3.335,1.921,1.879,0.598,4.435,3.111,1.779,2.015,0.547,4.386,4.055,1.653,1.186,0.432,5.246,2.295,2.551,1.673,0.443,3.642,3.629,2.465,1.875,0.331,4.627,2.269,1.794,1.263,0.579,3.68,3.392,1.666,2.037,0.557,4.725,3.796,1.967,1.538,0.515,6.072,2.566,1.68,1.888,0.622,4.816,3.171,2.608,1.928,0.377,5.298,3.023,2.409,1.295,0.379,4.534,3.548,2.167,1.456,0.463,5.858,3.19,2.116,1.793,0.595,Baseline
1741984578,3.581,3.998,1.726,1.437,0.44,4.04,3.55,2.544,2.086,0.593,4.875,3.117,2.569,1.637,0.578,5.949,3.215,2.581,1.707,0.423,5.997,3.746,2.029,1.601,0.43,4.247,4.128,1.963,2.103,0.385,5.375,3.043,1.989,1.25,0.616,4.615,3.53,2.22,1.657,0.353,5.014,3.275,2.098,1.161,0.413,5.973,3.022,2.092,1.182,0.452,4.039,3.239,2.169,1.372,0.556,4.955,3.008,1.983,1.67,0.527,4.982,3.433,2.204,1.62,0.343,3.824,2.235,2.551,1.676,0.56,Baseline
1741984579,5.654,2.812,1.691,1.569,0.401,5.702,3.927,2.109,1.216,0.49,4.156,3.001,2.628,1.757,0.428,4.304,2.552,2.221,1.734,0.616,3.615,4.056,1.967,2.007,0.428,5.067,3.777,1.989,1.322,0.576,3.98,4.05,1.799,1.362,0.56,6.03,3.092,2.617,1.569,0.479,5.501,2.298,2.368,1.194,0.492,4.82,2.291,2.626,1.963,0.621,5.084,3.339,1.766,1.286,0.483,3.909,3.422,2.009,1.211,0.375,3.712,3.813,2.143,1.522,0.64,4.151,2.598,1.766,1.297,0.406,Baseline
1741984579,5.597,2.201,2.589,1.408,0.451,4.807,3.972,2.513,1.623,0.395,5.966,3.052,2.593,1.326,0.541,5.001,2.942,2.443,1.279,0.613,4.907,2.361,1.86,1.287,0.368,5.336,3.91,2.231,1.812,0.559,5.261,2.477,1.974,1.817,0.521,3.199,2.747,2.153,1.979,0.393,4.451,3.839,2.579,1.881,0.512,4.04,2.94,1.736,1.675,0.476,5.658,2.59,2.55,1.58,0.481,4.002,3.725,2.535,1.832,0.381,5.234,2.242,2.483,1.388,0.483,5.964,2.803,2.171,1.957,0.55,Baseline
