Timestamp, AF3/theta, AF3/alpha, AF3/betaL, AF3/betaH, AF3/gamma, F7/theta, F7/alpha, F7/betaL, F7/betaH, F7/gamma, F3/theta, F3/alpha, F3/betaL, F3/betaH, F3/gamma, FC5/theta, FC5/alpha, FC5/betaL, FC5/betaH, FC5/gamma, T7/theta, T7/alpha, T7/betaL, T7/betaH, T7/gamma, P7/theta, P7/alpha, P7/betaL, P7/betaH, P7/gamma, O1/theta, O1/alpha, O1/betaL, O1/betaH, O1/gamma, O2/theta, O2/alpha, O2/betaL, O2/betaH, O2/gamma, P8/theta, P8/alpha, P8/betaL, P8/betaH, P8/gamma, T8/theta, T8/alpha, T8/betaL, T8/betaH, T8/gamma, FC6/theta, FC6/alpha, FC6/betaL, FC6/betaH, FC6/gamma, F4/theta, F4/alpha, F4/betaL, F4/betaH, F4/gamma, F8/theta, F8/alpha, F8/betaL, F8/betaH, F8/gamma, AF4/theta, AF4/alpha, AF4/betaL, AF4/betaH, AF4/gamma
1748203707.3707, 0.874, 1.758, 0.465, 0.294, 0.181, 0.531, 0.617, 0.558, 0.282, 0.194, 1.108, 1.919, 0.488, 0.409, 0.173, 0.286, 0.787, 0.453, 0.261, 0.165, 0.394, 0.426, 0.288, 0.098, 0.06, 0.546, 0.546, 0.296, 0.144, 0.096, 0.771, 0.916, 0.269, 0.153, 0.106, 1.006, 0.855, 0.378, 0.269, 0.128, 0.7, 0.796, 0.338, 0.249, 0.082, 0.564, 1.632, 0.543, 0.252, 0.09, 0.471, 2.972, 0.845, 0.324, 0.164, 0.982, 4.287, 0.48, 0.447, 0.174, 1.476, 2.142, 0.741, 0.347, 0.167, 0.924, 2.801, 0.405, 0.333, 0.158
1748203707.4957, 0.975, 2.107, 0.48, 0.296, 0.173, 0.539, 0.685, 0.543, 0.314, 0.174, 1.1, 2.268, 0.459, 0.395, 0.156, 0.266, 0.946, 0.448, 0.243, 0.135, 0.391, 0.424, 0.305, 0.103, 0.057, 0.644, 0.579, 0.282, 0.142, 0.091, 0.75, 0.957, 0.252, 0.162, 0.122, 1.21, 0.989, 0.354, 0.258, 0.121, 0.816, 0.932, 0.314, 0.243, 0.081, 0.629, 2.004, 0.567, 0.262, 0.087, 1.028, 3.351, 0.789, 0.349, 0.16, 1.328, 5.012, 0.425, 0.439, 0.161, 3.216, 2.602, 0.692, 0.392, 0.146, 1.358, 3.311, 0.374, 0.338, 0.153
1748203707.6207, 1.435, 2.472, 0.498, 0.293, 0.157, 0.727, 0.812, 0.522, 0.346, 0.162, 1.148, 2.479, 0.436, 0.376, 0.135, 0.296, 1.06, 0.421, 0.224, 0.111, 0.41, 0.386, 0.311, 0.105, 0.056, 0.722, 0.566, 0.248, 0.14, 0.083, 0.707, 0.917, 0.235, 0.176, 0.136, 1.395, 1.054, 0.321, 0.251, 0.11, 1.015, 1.042, 0.295, 0.249, 0.081, 0.877, 2.283, 0.556, 0.276, 0.083, 2.219, 3.565, 0.726, 0.381, 0.152, 2.026, 5.439, 0.4, 0.445, 0.146, 7.543, 3.142, 0.669, 0.445, 0.131, 2.326, 3.77, 0.384, 0.351, 0.144
1748203707.7457, 2.187, 2.726, 0.497, 0.281, 0.136, 1.021, 0.956, 0.492, 0.368, 0.158, 1.275, 2.473, 0.409, 0.355, 0.114, 0.35, 1.094, 0.373, 0.206, 0.098, 0.432, 0.318, 0.308, 0.105, 0.055, 0.764, 0.508, 0.208, 0.143, 0.073, 0.655, 0.806, 0.224, 0.189, 0.144, 1.522, 1.028, 0.287, 0.253, 0.099, 1.25, 1.091, 0.284, 0.269, 0.083, 1.306, 2.371, 0.51, 0.287, 0.078, 3.974, 3.556, 0.655, 0.405, 0.137, 3.084, 5.409, 0.389, 0.454, 0.128, 14.36, 3.634, 0.646, 0.481, 0.12, 3.751, 4.008, 0.406, 0.363, 0.131
1748203707.8707, 3.031, 2.758, 0.471, 0.256, 0.116, 1.332, 1.063, 0.454, 0.372, 0.159, 1.465, 2.234, 0.375, 0.333, 0.096, 0.406, 1.033, 0.313, 0.189, 0.095, 0.442, 0.243, 0.3, 0.103, 0.056, 0.761, 0.421, 0.177, 0.15, 0.066, 0.606, 0.654, 0.221, 0.198, 0.143, 1.566, 0.913, 0.258, 0.264, 0.089, 1.442, 1.056, 0.278, 0.293, 0.086, 1.809, 2.23, 0.438, 0.285, 0.074, 5.903, 3.312, 0.574, 0.409, 0.119, 4.338, 4.89, 0.373, 0.452, 0.112, 22.157, 3.926, 0.598, 0.48, 0.112, 5.302, 3.905, 0.412, 0.361, 0.116
1748203707.9957, 3.727, 2.536, 0.427, 0.218, 0.099, 1.567, 1.104, 0.413, 0.353, 0.159, 1.682, 1.828, 0.335, 0.307, 0.084, 0.448, 0.9, 0.253, 0.172, 0.097, 0.441, 0.179, 0.293, 0.101, 0.057, 0.727, 0.331, 0.16, 0.161, 0.062, 0.567, 0.497, 0.22, 0.197, 0.134, 1.516, 0.741, 0.232, 0.277, 0.082, 1.52, 0.945, 0.268, 0.311, 0.092, 2.218, 1.902, 0.355, 0.268, 0.072, 7.459, 2.883, 0.487, 0.383, 0.101, 5.53, 4.004, 0.343, 0.43, 0.099, 28.615, 3.913, 0.516, 0.437, 0.106, 6.56, 3.45, 0.391, 0.342, 0.101
1748203708.1207, 4.061, 2.126, 0.375, 0.173, 0.086, 1.651, 1.073, 0.374, 0.315, 0.155, 1.859, 1.372, 0.297, 0.279, 0.076, 0.47, 0.74, 0.203, 0.154, 0.099, 0.432, 0.142, 0.289, 0.101, 0.058, 0.674, 0.26, 0.157, 0.172, 0.061, 0.535, 0.368, 0.215, 0.189, 0.12, 1.385, 0.563, 0.206, 0.282, 0.078, 1.468, 0.787, 0.248, 0.313, 0.098, 2.412, 1.476, 0.279, 0.237, 0.071, 8.171, 2.366, 0.401, 0.332, 0.089, 6.323, 2.975, 0.299, 0.393, 0.093, 31.551, 3.576, 0.411, 0.365, 0.101, 7.14, 2.755, 0.341, 0.311, 0.09
1748203708.2457, 3.93, 1.647, 0.322, 0.134, 0.079, 1.561, 0.984, 0.339, 0.27, 0.146, 1.929, 0.978, 0.266, 0.253, 0.071, 0.48, 0.599, 0.169, 0.137, 0.097, 0.427, 0.13, 0.29, 0.104, 0.058, 0.619, 0.212, 0.159, 0.178, 0.06, 0.496, 0.284, 0.201, 0.175, 0.104, 1.207, 0.426, 0.178, 0.271, 0.076, 1.294, 0.618, 0.217, 0.296, 0.102, 2.325, 1.051, 0.224, 0.202, 0.071, 7.816, 1.855, 0.323, 0.271, 0.083, 6.468, 2.02, 0.253, 0.356, 0.093, 29.872, 2.973, 0.301, 0.291, 0.096, 6.878, 1.986, 0.275, 0.282, 0.085
1748203708.3707, 3.369, 1.217, 0.278, 0.114, 0.078, 1.331, 0.862, 0.308, 0.233, 0.133, 1.847, 0.708, 0.248, 0.238, 0.069, 0.494, 0.506, 0.155, 0.127, 0.091, 0.438, 0.138, 0.292, 0.108, 0.057, 0.57, 0.189, 0.161, 0.175, 0.058, 0.457, 0.239, 0.177, 0.16, 0.09, 1.045, 0.353, 0.15, 0.241, 0.074, 1.07, 0.473, 0.178, 0.263, 0.104, 2.018, 0.71, 0.193, 0.173, 0.072, 6.554, 1.414, 0.257, 0.222, 0.085, 5.9, 1.277, 0.218, 0.337, 0.1, 24.227, 2.219, 0.208, 0.242, 0.094, 5.849, 1.294, 0.217, 0.272, 0.089
1748203708.4957, 2.556, 0.916, 0.253, 0.122, 0.083, 1.048, 0.739, 0.282, 0.217, 0.122, 1.635, 0.578, 0.247, 0.238, 0.073, 0.538, 0.466, 0.161, 0.13, 0.085, 0.477, 0.158, 0.292, 0.111, 0.055, 0.536, 0.193, 0.158, 0.161, 0.055, 0.43, 0.223, 0.146, 0.146, 0.079, 0.958, 0.353, 0.129, 0.2, 0.072, 0.887, 0.398, 0.139, 0.224, 0.102, 1.63, 0.515, 0.185, 0.156, 0.074, 4.838, 1.102, 0.207, 0.199, 0.092, 4.801, 0.809, 0.201, 0.344, 0.115, 16.6, 1.495, 0.152, 0.231, 0.097, 4.395, 0.791, 0.188, 0.289, 0.101
1748203708.6207, 1.779, 0.77, 0.267, 0.151, 0.093, 0.817, 0.651, 0.277, 0.226, 0.117, 1.39, 0.559, 0.274, 0.249, 0.084, 0.63, 0.467, 0.189, 0.143, 0.082, 0.54, 0.188, 0.285, 0.111, 0.055, 0.523, 0.228, 0.152, 0.141, 0.053, 0.442, 0.23, 0.119, 0.135, 0.072, 0.975, 0.428, 0.13, 0.16, 0.071, 0.796, 0.443, 0.117, 0.19, 0.098, 1.308, 0.511, 0.21, 0.153, 0.077, 3.235, 0.974, 0.2, 0.201, 0.105, 3.559, 0.616, 0.223, 0.369, 0.135, 9.441, 0.987, 0.172, 0.251, 0.106, 2.998, 0.537, 0.224, 0.323, 0.118
1748203708.7457, 1.26, 0.759, 0.353, 0.189, 0.106, 0.709, 0.626, 0.316, 0.253, 0.121, 1.222, 0.618, 0.346, 0.261, 0.103, 0.765, 0.495, 0.24, 0.161, 0.084, 0.614, 0.225, 0.267, 0.108, 0.059, 0.533, 0.297, 0.144, 0.119, 0.053, 0.504, 0.25, 0.106, 0.123, 0.066, 1.078, 0.563, 0.174, 0.13, 0.07, 0.808, 0.629, 0.135, 0.176, 0.095, 1.13, 0.692, 0.296, 0.164, 0.082, 2.164, 1.047, 0.286, 0.217, 0.121, 2.578, 0.651, 0.33, 0.393, 0.157, 4.469, 0.826, 0.335, 0.283, 0.123, 2.039, 0.533, 0.379, 0.358, 0.137
1748203708.8707, 1.123, 0.83, 0.523, 0.225, 0.117, 0.748, 0.67, 0.412, 0.29, 0.134, 1.197, 0.722, 0.474, 0.266, 0.126, 0.908, 0.538, 0.306, 0.181, 0.093, 0.679, 0.263, 0.238, 0.107, 0.065, 0.572, 0.383, 0.139, 0.104, 0.055, 0.611, 0.269, 0.111, 0.112, 0.061, 1.216, 0.729, 0.282, 0.117, 0.07, 0.888, 0.923, 0.209, 0.188, 0.092, 1.091, 0.996, 0.456, 0.191, 0.088, 1.751, 1.262, 0.505, 0.239, 0.141, 2.112, 0.834, 0.561, 0.404, 0.177, 2.342, 0.992, 0.683, 0.313, 0.147, 1.694, 0.718, 0.682, 0.379, 0.152
1748203708.9957, 1.275, 0.936, 0.762, 0.253, 0.122, 0.896, 0.765, 0.558, 0.329, 0.151, 1.302, 0.854, 0.646, 0.263, 0.145, 1.017, 0.591, 0.376, 0.201, 0.106, 0.716, 0.292, 0.204, 0.111, 0.072, 0.651, 0.461, 0.14, 0.101, 0.059, 0.742, 0.273, 0.129, 0.102, 0.058, 1.324, 0.903, 0.452, 0.122, 0.071, 0.982, 1.249, 0.334, 0.226, 0.091, 1.116, 1.328, 0.66, 0.236, 0.094, 1.801, 1.535, 0.841, 0.274, 0.161, 2.134, 1.119, 0.906, 0.41, 0.19, 2.204, 1.362, 1.182, 0.344, 0.175, 1.818, 1.015, 1.103, 0.386, 0.161
1748203709.1207, 1.574, 1.082, 1.041, 0.276, 0.121, 1.099, 0.88, 0.731, 0.365, 0.168, 1.472, 1.052, 0.845, 0.257, 0.154, 1.062, 0.656, 0.446, 0.222, 0.119, 0.722, 0.303, 0.171, 0.121, 0.078, 0.78, 0.503, 0.146, 0.111, 0.063, 0.871, 0.26, 0.147, 0.099, 0.056, 1.354, 1.074, 0.654, 0.138, 0.073, 1.03, 1.511, 0.485, 0.279, 0.092, 1.118, 1.605, 0.851, 0.299, 0.1, 2.009, 1.822, 1.236, 0.332, 0.18, 2.457, 1.554, 1.324, 0.426, 0.191, 2.861, 1.794, 1.742, 0.382, 0.205, 2.157, 1.401, 1.58, 0.388, 0.163
1748203709.2457, 1.909, 1.294, 1.3, 0.294, 0.116, 1.34, 0.992, 0.892, 0.396, 0.181, 1.614, 1.372, 1.027, 0.253, 0.15, 1.043, 0.734, 0.505, 0.244, 0.129, 0.702, 0.294, 0.144, 0.134, 0.082, 0.935, 0.493, 0.152, 0.13, 0.064, 0.972, 0.247, 0.157, 0.109, 0.054, 1.292, 1.234, 0.839, 0.157, 0.074, 1.011, 1.642, 0.629, 0.327, 0.095, 1.063, 1.807, 0.975, 0.37, 0.108, 2.191, 2.154, 1.584, 0.414, 0.196, 2.836, 2.201, 1.722, 0.464, 0.185, 3.557, 2.211, 2.215, 0.433, 0.232, 2.528, 1.901, 1.997, 0.395, 0.162
1748203709.3707, 2.227, 1.575, 1.469, 0.306, 0.113, 1.617, 1.075, 0.99, 0.42, 0.189, 1.659, 1.82, 1.135, 0.251, 0.137, 0.983, 0.807, 0.536, 0.261, 0.132, 0.661, 0.266, 0.125, 0.147, 0.082, 1.09, 0.433, 0.158, 0.153, 0.063, 1.026, 0.257, 0.16, 0.134, 0.054, 1.158, 1.378, 0.958, 0.173, 0.074, 0.941, 1.625, 0.727, 0.355, 0.101, 0.994, 1.953, 0.998, 0.433, 0.119, 2.307, 2.562, 1.778, 0.502, 0.208, 3.074, 3.045, 1.972, 0.515, 0.179, 4.142, 2.593, 2.465, 0.488, 0.254, 2.848, 2.514, 2.227, 0.408, 0.161
1748203709.4957, 2.457, 1.887, 1.503, 0.309, 0.113, 1.894, 1.109, 0.998, 0.43, 0.191, 1.562, 2.349, 1.135, 0.247, 0.12, 0.908, 0.853, 0.529, 0.268, 0.13, 0.612, 0.225, 0.118, 0.153, 0.079, 1.19, 0.334, 0.17, 0.173, 0.061, 1.021, 0.308, 0.164, 0.171, 0.054, 0.988, 1.491, 0.977, 0.182, 0.076, 0.856, 1.496, 0.754, 0.353, 0.109, 0.958, 2.076, 0.912, 0.47, 0.131, 2.325, 3.025, 1.764, 0.572, 0.214, 3.031, 3.985, 1.99, 0.558, 0.179, 4.449, 2.887, 2.423, 0.531, 0.266, 3.034, 3.19, 2.199, 0.415, 0.164
1748203709.6207, 2.543, 2.165, 1.398, 0.296, 0.119, 2.102, 1.094, 0.916, 0.421, 0.189, 1.341, 2.865, 1.027, 0.236, 0.107, 0.821, 0.855, 0.486, 0.26, 0.128, 0.558, 0.181, 0.122, 0.152, 0.074, 1.209, 0.227, 0.19, 0.185, 0.058, 0.96, 0.402, 0.172, 0.211, 0.056, 0.807, 1.564, 0.896, 0.185, 0.079, 0.781, 1.34, 0.71, 0.326, 0.119, 0.974, 2.202, 0.747, 0.473, 0.142, 2.234, 3.467, 1.553, 0.598, 0.212, 2.69, 4.842, 1.763, 0.567, 0.19, 4.419, 3.037, 2.112, 0.543, 0.266, 3.035, 3.827, 1.924, 0.404, 0.173
1748203709.7457, 2.46, 2.338, 1.195, 0.267, 0.128, 2.174, 1.045, 0.774, 0.389, 0.183, 1.054, 3.239, 0.846, 0.215, 0.101, 0.727, 0.81, 0.416, 0.236, 0.129, 0.51, 0.146, 0.133, 0.144, 0.071, 1.144, 0.141, 0.22, 0.186, 0.056, 0.847, 0.518, 0.184, 0.242, 0.062, 0.63, 1.578, 0.746, 0.183, 0.086, 0.721, 1.228, 0.619, 0.284, 0.129, 1.031, 2.311, 0.553, 0.442, 0.149, 2.057, 3.76, 1.222, 0.57, 0.205, 2.16, 5.408, 1.37, 0.535, 0.208, 4.066, 3.003, 1.641, 0.519, 0.255, 2.831, 4.279, 1.494, 0.365, 0.183
1748203709.8707, 2.235, 2.356, 0.949, 0.227, 0.136, 2.08, 0.979, 0.61, 0.336, 0.174, 0.789, 3.36, 0.642, 0.19, 0.1, 0.633, 0.729, 0.334, 0.2, 0.136, 0.475, 0.13, 0.148, 0.132, 0.071, 1.017, 0.096, 0.257, 0.176, 0.057, 0.702, 0.622, 0.197, 0.259, 0.071, 0.484, 1.52, 0.574, 0.18, 0.095, 0.679, 1.19, 0.511, 0.24, 0.135, 1.104, 2.349, 0.38, 0.392, 0.152, 1.843, 3.786, 0.866, 0.498, 0.197, 1.62, 5.536, 0.933, 0.475, 0.223, 3.491, 2.787, 1.144, 0.468, 0.236, 2.469, 4.417, 1.033, 0.305, 0.189
1748203709.9957, 1.931, 2.211, 0.713, 0.19, 0.139, 1.841, 0.902, 0.455, 0.275, 0.164, 0.627, 3.196, 0.459, 0.173, 0.101, 0.552, 0.633, 0.253, 0.166, 0.147, 0.46, 0.137, 0.163, 0.123, 0.075, 0.867, 0.1, 0.29, 0.16, 0.058, 0.559, 0.683, 0.205, 0.262, 0.082, 0.384, 1.39, 0.421, 0.179, 0.104, 0.653, 1.21, 0.411, 0.208, 0.138, 1.161, 2.259, 0.253, 0.34, 0.154, 1.644, 3.513, 0.565, 0.411, 0.195, 1.235, 5.213, 0.569, 0.418, 0.227, 2.874, 2.449, 0.727, 0.413, 0.216, 2.02, 4.197, 0.648, 0.244, 0.187
1748203710.1207, 1.627, 1.935, 0.52, 0.172, 0.137, 1.52, 0.812, 0.33, 0.222, 0.156, 0.615, 2.791, 0.326, 0.177, 0.098, 0.504, 0.537, 0.186, 0.147, 0.157, 0.468, 0.158, 0.175, 0.12, 0.082, 0.736, 0.138, 0.31, 0.146, 0.06, 0.459, 0.683, 0.202, 0.258, 0.091, 0.334, 1.205, 0.306, 0.184, 0.112, 0.639, 1.235, 0.333, 0.191, 0.139, 1.175, 2.016, 0.175, 0.308, 0.159, 1.484, 2.997, 0.357, 0.347, 0.203, 1.083, 4.544, 0.345, 0.399, 0.216, 2.334, 2.067, 0.437, 0.38, 0.199, 1.592, 3.67, 0.396, 0.21, 0.177
1748203710.2457, 1.387, 1.589, 0.38, 0.182, 0.133, 1.195, 0.701, 0.239, 0.192, 0.153, 0.737, 2.249, 0.243, 0.206, 0.091, 0.5, 0.448, 0.144, 0.149, 0.164, 0.494, 0.181, 0.185, 0.125, 0.088, 0.646, 0.192, 0.315, 0.141, 0.061, 0.429, 0.629, 0.188, 0.253, 0.096, 0.32, 0.99, 0.231, 0.193, 0.119, 0.625, 1.21, 0.274, 0.188, 0.139, 1.132, 1.655, 0.132, 0.305, 0.171, 1.352, 2.366, 0.244, 0.329, 0.222, 1.13, 3.709, 0.257, 0.426, 0.196, 1.925, 1.711, 0.266, 0.379, 0.189, 1.238, 2.966, 0.269, 0.216, 0.165
1748203710.3707, 1.236, 1.241, 0.285, 0.216, 0.129, 0.92, 0.578, 0.178, 0.187, 0.155, 0.914, 1.699, 0.195, 0.251, 0.082, 0.527, 0.373, 0.128, 0.168, 0.165, 0.524, 0.199, 0.193, 0.138, 0.093, 0.596, 0.252, 0.309, 0.148, 0.06, 0.47, 0.54, 0.169, 0.252, 0.095, 0.317, 0.785, 0.187, 0.205, 0.124, 0.6, 1.125, 0.226, 0.198, 0.14, 1.044, 1.273, 0.115, 0.332, 0.189, 1.234, 1.782, 0.206, 0.353, 0.248, 1.272, 2.901, 0.262, 0.484, 0.174, 1.641, 1.432, 0.185, 0.403, 0.186, 0.998, 2.247, 0.225, 0.257, 0.154
1748203710.4957, 1.18, 0.964, 0.228, 0.257, 0.13, 0.73, 0.475, 0.148, 0.201, 0.162, 1.06, 1.252, 0.167, 0.294, 0.076, 0.562, 0.317, 0.137, 0.198, 0.163, 0.544, 0.209, 0.203, 0.156, 0.093, 0.567, 0.317, 0.303, 0.168, 0.059, 0.559, 0.442, 0.149, 0.256, 0.088, 0.308, 0.631, 0.17, 0.216, 0.129, 0.554, 1.02, 0.201, 0.215, 0.143, 0.927, 0.985, 0.12, 0.376, 0.21, 1.113, 1.367, 0.226, 0.395, 0.278, 1.392, 2.261, 0.319, 0.539, 0.16, 1.437, 1.255, 0.168, 0.431, 0.188, 0.886, 1.648, 0.225, 0.308, 0.15
1748203710.6207, 1.209, 0.822, 0.21, 0.287, 0.134, 0.651, 0.434, 0.148, 0.222, 0.17, 1.135, 0.995, 0.162, 0.321, 0.076, 0.588, 0.296, 0.169, 0.226, 0.163, 0.541, 0.22, 0.219, 0.175, 0.091, 0.541, 0.389, 0.301, 0.194, 0.058, 0.663, 0.362, 0.134, 0.266, 0.08, 0.3, 0.546, 0.19, 0.222, 0.134, 0.494, 0.946, 0.223, 0.241, 0.147, 0.796, 0.867, 0.156, 0.423, 0.229, 0.991, 1.186, 0.296, 0.429, 0.306, 1.426, 1.882, 0.427, 0.567, 0.158, 1.284, 1.192, 0.201, 0.445, 0.194, 0.858, 1.265, 0.257, 0.346, 0.152
